question_id,question_type,question_text,image_url,local_path,options,correct_answer
technique_verification_36,manufacturing_technique,Which manufacturing techniques would have been available when this Anthropology was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-64-776-32303/nat_del-64-776-32303_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_36/img_0.jpg,machine cutting; lithography; stone masonry; glass blowing,"2,3"
technique_verification_36,manufacturing_technique,Which manufacturing techniques would have been available when this Anthropology was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-64-776-32303/nat_del-64-776-32303_02_h.jpg,,machine cutting; lithography; stone masonry; glass blowing,"2,3"
technique_verification_37,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-R2151-4644/alh_ald-AM-TC-R2151-4644_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_37/img_0.jpg,coil technique; digital printing; lost-wax casting; cloisonné,"0,2"
technique_verification_37,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-R2151-4644/alh_ald-AM-TC-R2151-4644_02_h.jpg,,coil technique; digital printing; lost-wax casting; cloisonné,"0,2"
technique_verification_38,manufacturing_technique,Which manufacturing techniques would have been available when this Manuscript was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-68-989-9999/alh_ald-AM-MSS-68-989-9999_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_38/img_0.jpg,hand-painted miniature; digital printing; lithography; glass blowing,"0,3"
technique_verification_38,manufacturing_technique,Which manufacturing techniques would have been available when this Manuscript was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-68-989-9999/alh_ald-AM-MSS-68-989-9999_02_h.jpg,,hand-painted miniature; digital printing; lithography; glass blowing,"0,3"
technique_verification_39,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-67-52578/nat_del-56-122-67-52578_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_39/img_0.jpg,lost-wax casting; glass blowing; lithography; hand carving,"0,3"
technique_verification_39,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-67-52578/nat_del-56-122-67-52578_02_h.jpg,,lost-wax casting; glass blowing; lithography; hand carving,"0,3"
technique_verification_40,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-R2151-4644/alh_ald-AM-TC-R2151-4644_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_40/img_0.jpg,screen printing; lost-wax casting; cloisonné; wheel-thrown pottery,"1,3"
technique_verification_40,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-R2151-4644/alh_ald-AM-TC-R2151-4644_02_h.jpg,,screen printing; lost-wax casting; cloisonné; wheel-thrown pottery,"1,3"
technique_verification_41,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-395-22843/nat_del-56-122-395-22843_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_41/img_0.jpg,lithography; coil technique; weaving; photography,"1,2"
technique_verification_41,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-395-22843/nat_del-56-122-395-22843_02_h.jpg,,lithography; coil technique; weaving; photography,"1,2"
technique_verification_42,manufacturing_technique,Which manufacturing techniques would have been available when this Decorative Arts was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-59-115-10-a-b-39626/nat_del-59-115-10-a-b-39626_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_42/img_0.jpg,digital printing; glaze firing; stone masonry; lithography,"1,2"
technique_verification_42,manufacturing_technique,Which manufacturing techniques would have been available when this Decorative Arts was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-59-115-10-a-b-39626/nat_del-59-115-10-a-b-39626_02_h.jpg,,digital printing; glaze firing; stone masonry; lithography,"1,2"
technique_verification_43,manufacturing_technique,Which manufacturing techniques would have been available when this Sculpture was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SCL-1004-325/alh_ald-AM-SCL-1004-325_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_43/img_0.jpg,digital printing; machine cutting; hand-building clay; cloisonné,"2,3"
technique_verification_43,manufacturing_technique,Which manufacturing techniques would have been available when this Sculpture was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SCL-1004-325/alh_ald-AM-SCL-1004-325_02_h.jpg,,digital printing; machine cutting; hand-building clay; cloisonné,"2,3"
technique_verification_44,manufacturing_technique,Which manufacturing techniques would have been available when this Manuscript was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-223-171-18483/alh_ald-AM-MSS-223-171-18483_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_44/img_0.jpg,digital printing; lithography; lost-wax casting; block printing,"2,3"
technique_verification_44,manufacturing_technique,Which manufacturing techniques would have been available when this Manuscript was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-223-171-18483/alh_ald-AM-MSS-223-171-18483_02_h.jpg,,digital printing; lithography; lost-wax casting; block printing,"2,3"
technique_verification_45,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0068-7362/nkm_hyd-sacpot-reg-0068-7362_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_45/img_0.jpg,machine cutting; mechanical printing; hand-building clay; hand carving,"2,3"
technique_verification_45,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0068-7362/nkm_hyd-sacpot-reg-0068-7362_02_h.jpg,,machine cutting; mechanical printing; hand-building clay; hand carving,"2,3"
technique_verification_46,manufacturing_technique,Which manufacturing techniques would have been available when this Decorative Arts was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-59-115-10-a-b-39626/nat_del-59-115-10-a-b-39626_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_46/img_0.jpg,digital printing; glaze firing; stone masonry; hand-painted miniature,"1,2"
technique_verification_46,manufacturing_technique,Which manufacturing techniques would have been available when this Decorative Arts was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-59-115-10-a-b-39626/nat_del-59-115-10-a-b-39626_02_h.jpg,,digital printing; glaze firing; stone masonry; hand-painted miniature,"1,2"
technique_verification_47,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K3393-3601/alh_ald-AM-TC-K3393-3601_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_47/img_0.jpg,block printing; screen printing; photography; stone masonry,"0,3"
technique_verification_47,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K3393-3601/alh_ald-AM-TC-K3393-3601_02_h.jpg,,block printing; screen printing; photography; stone masonry,"0,3"
technique_verification_48,manufacturing_technique,Which manufacturing techniques would have been available when this Coin was created?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C-14595-Prana-Naranarayana-24490/im_kol-C-14595-Prana-Naranarayana-24490_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_48/img_0.jpg,lithography; cloisonné; machine cutting; glass blowing,"1,3"
technique_verification_48,manufacturing_technique,Which manufacturing techniques would have been available when this Coin was created?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C-14595-Prana-Naranarayana-24490/im_kol-C-14595-Prana-Naranarayana-24490_02_h.jpg,,lithography; cloisonné; machine cutting; glass blowing,"1,3"
technique_verification_49,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-54-23-32-51317/nat_del-54-23-32-51317_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_49/img_0.jpg,glass blowing; cloisonné; hand-painted miniature; glaze firing,"0,3"
technique_verification_49,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-54-23-32-51317/nat_del-54-23-32-51317_02_h.jpg,,glass blowing; cloisonné; hand-painted miniature; glaze firing,"0,3"
technique_verification_50,manufacturing_technique,Which manufacturing techniques would have been available when this Manuscript was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-63-748-9583/alh_ald-AM-MSS-63-748-9583_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_50/img_0.jpg,machine cutting; lithography; hand carving; coil technique,"2,3"
technique_verification_50,manufacturing_technique,Which manufacturing techniques would have been available when this Manuscript was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-63-748-9583/alh_ald-AM-MSS-63-748-9583_02_h.jpg,,machine cutting; lithography; hand carving; coil technique,"2,3"
technique_verification_51,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K4839-449/alh_ald-AM-TC-K4839-449_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_51/img_0.jpg,digital printing; hand carving; iron forging; machine cutting,"1,2"
technique_verification_51,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K4839-449/alh_ald-AM-TC-K4839-449_02_h.jpg,,digital printing; hand carving; iron forging; machine cutting,"1,2"
technique_verification_52,manufacturing_technique,Which manufacturing techniques would have been available when this Miniature Painting was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MIN-1365-2679/alh_ald-AM-MIN-1365-2679_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_52/img_0.jpg,screen printing; digital printing; hand-building clay; weaving,"2,3"
technique_verification_52,manufacturing_technique,Which manufacturing techniques would have been available when this Miniature Painting was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MIN-1365-2679/alh_ald-AM-MIN-1365-2679_02_h.jpg,,screen printing; digital printing; hand-building clay; weaving,"2,3"
technique_verification_53,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-M2399-12680/alh_ald-AM-TC-M2399-12680_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_53/img_0.jpg,glass blowing; digital printing; coil technique; weaving,"2,3"
technique_verification_53,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-M2399-12680/alh_ald-AM-TC-M2399-12680_02_h.jpg,,glass blowing; digital printing; coil technique; weaving,"2,3"
technique_verification_54,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-69-52580/nat_del-56-122-69-52580_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_54/img_0.jpg,lost-wax casting; stone masonry; cloisonné; hand-painted miniature,"0,1"
technique_verification_54,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-69-52580/nat_del-56-122-69-52580_02_h.jpg,,lost-wax casting; stone masonry; cloisonné; hand-painted miniature,"0,1"
technique_verification_55,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-94-13-9201/alh_ald-AM-TC-94-13-9201_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_55/img_0.jpg,block printing; screen printing; lithography; weaving,"0,3"
technique_verification_55,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-94-13-9201/alh_ald-AM-TC-94-13-9201_02_h.jpg,,block printing; screen printing; lithography; weaving,"0,3"
technique_verification_56,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-69-52580/nat_del-56-122-69-52580_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_56/img_0.jpg,weaving; photography; hand-painted miniature; coil technique,"0,3"
technique_verification_56,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-69-52580/nat_del-56-122-69-52580_02_h.jpg,,weaving; photography; hand-painted miniature; coil technique,"0,3"
technique_verification_57,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0068-7362/nkm_hyd-sacpot-reg-0068-7362_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_57/img_0.jpg,coil technique; machine cutting; cloisonné; lost-wax casting,"0,3"
technique_verification_57,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0068-7362/nkm_hyd-sacpot-reg-0068-7362_02_h.jpg,,coil technique; machine cutting; cloisonné; lost-wax casting,"0,3"
technique_verification_58,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0354-7794/nkm_hyd-sacpot-reg-0354-7794_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_58/img_0.jpg,screen printing; hand-building clay; machine cutting; stone masonry,"1,3"
technique_verification_58,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0354-7794/nkm_hyd-sacpot-reg-0354-7794_02_h.jpg,,screen printing; hand-building clay; machine cutting; stone masonry,"1,3"
technique_verification_59,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K2558-15977/alh_ald-AM-TC-K2558-15977_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_59/img_0.jpg,photography; coil technique; weaving; cloisonné,"1,2"
technique_verification_59,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K2558-15977/alh_ald-AM-TC-K2558-15977_02_h.jpg,,photography; coil technique; weaving; cloisonné,"1,2"
technique_verification_60,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K3779-2282/alh_ald-AM-TC-K3779-2282_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_60/img_0.jpg,hand-painted miniature; hand-building clay; glaze firing; machine cutting,"1,2"
technique_verification_60,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K3779-2282/alh_ald-AM-TC-K3779-2282_02_h.jpg,,hand-painted miniature; hand-building clay; glaze firing; machine cutting,"1,2"
technique_verification_61,manufacturing_technique,Which manufacturing techniques would have been available when this Sculpture was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SCL-1178-3156/alh_ald-AM-SCL-1178-3156_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_61/img_0.jpg,hand-painted miniature; block printing; coil technique; photography,"1,2"
technique_verification_61,manufacturing_technique,Which manufacturing techniques would have been available when this Sculpture was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SCL-1178-3156/alh_ald-AM-SCL-1178-3156_02_h.jpg,,hand-painted miniature; block printing; coil technique; photography,"1,2"
technique_verification_62,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-62-52573/nat_del-56-122-62-52573_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_62/img_0.jpg,hand-building clay; iron forging; hand-painted miniature; block printing,"0,1"
technique_verification_62,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-62-52573/nat_del-56-122-62-52573_02_h.jpg,,hand-building clay; iron forging; hand-painted miniature; block printing,"0,1"
technique_verification_63,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-62-52573/nat_del-56-122-62-52573_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_63/img_0.jpg,hand-painted miniature; hand-building clay; hand carving; digital printing,"1,2"
technique_verification_63,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-62-52573/nat_del-56-122-62-52573_02_h.jpg,,hand-painted miniature; hand-building clay; hand carving; digital printing,"1,2"
technique_verification_64,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0049-7338/nkm_hyd-sacpot-reg-0049-7338_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_64/img_0.jpg,hand carving; digital printing; coil technique; machine cutting,"0,2"
technique_verification_64,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0049-7338/nkm_hyd-sacpot-reg-0049-7338_02_h.jpg,,hand carving; digital printing; coil technique; machine cutting,"0,2"
technique_verification_65,manufacturing_technique,Which manufacturing techniques would have been available when this Manuscript was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-234-ka-578-19038/alh_ald-AM-MSS-234-ka-578-19038_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_65/img_0.jpg,digital printing; screen printing; lost-wax casting; hand-painted miniature,"2,3"
technique_verification_65,manufacturing_technique,Which manufacturing techniques would have been available when this Manuscript was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-234-ka-578-19038/alh_ald-AM-MSS-234-ka-578-19038_02_h.jpg,,digital printing; screen printing; lost-wax casting; hand-painted miniature,"2,3"
technique_verification_66,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-395-22843/nat_del-56-122-395-22843_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_66/img_0.jpg,photography; cloisonné; screen printing; block printing,"1,3"
technique_verification_66,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-395-22843/nat_del-56-122-395-22843_02_h.jpg,,photography; cloisonné; screen printing; block printing,"1,3"
technique_verification_67,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K2558-15977/alh_ald-AM-TC-K2558-15977_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_67/img_0.jpg,lithography; hand-building clay; digital printing; block printing,"1,3"
technique_verification_67,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K2558-15977/alh_ald-AM-TC-K2558-15977_02_h.jpg,,lithography; hand-building clay; digital printing; block printing,"1,3"
technique_verification_68,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-R2151-4644/alh_ald-AM-TC-R2151-4644_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_68/img_0.jpg,hand carving; screen printing; stone masonry; cloisonné,"0,2"
technique_verification_68,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-R2151-4644/alh_ald-AM-TC-R2151-4644_02_h.jpg,,hand carving; screen printing; stone masonry; cloisonné,"0,2"
technique_verification_69,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-395-22843/nat_del-56-122-395-22843_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_69/img_0.jpg,screen printing; iron forging; wheel-thrown pottery; hand-painted miniature,"1,2"
technique_verification_69,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-395-22843/nat_del-56-122-395-22843_02_h.jpg,,screen printing; iron forging; wheel-thrown pottery; hand-painted miniature,"1,2"
technique_verification_70,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K880-11986/alh_ald-AM-TC-K880-11986_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_70/img_0.jpg,mechanical printing; coil technique; lost-wax casting; machine cutting,"1,2"
technique_verification_70,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K880-11986/alh_ald-AM-TC-K880-11986_02_h.jpg,,mechanical printing; coil technique; lost-wax casting; machine cutting,"1,2"
technique_verification_71,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0354-7794/nkm_hyd-sacpot-reg-0354-7794_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_71/img_0.jpg,iron forging; weaving; glaze firing; hand carving,"1,3"
technique_verification_71,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0354-7794/nkm_hyd-sacpot-reg-0354-7794_02_h.jpg,,iron forging; weaving; glaze firing; hand carving,"1,3"
technique_verification_72,manufacturing_technique,Which manufacturing techniques would have been available when this Sculpture was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SCL-1178-3156/alh_ald-AM-SCL-1178-3156_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_72/img_0.jpg,lost-wax casting; photography; glass blowing; lithography,"0,2"
technique_verification_72,manufacturing_technique,Which manufacturing techniques would have been available when this Sculpture was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SCL-1178-3156/alh_ald-AM-SCL-1178-3156_02_h.jpg,,lost-wax casting; photography; glass blowing; lithography,"0,2"
technique_verification_73,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0452-7940/nkm_hyd-sacpot-reg-0452-7940_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_73/img_0.jpg,wheel-thrown pottery; block printing; hand-painted miniature; weaving,"0,3"
technique_verification_73,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0452-7940/nkm_hyd-sacpot-reg-0452-7940_02_h.jpg,,wheel-thrown pottery; block printing; hand-painted miniature; weaving,"0,3"
technique_verification_74,manufacturing_technique,Which manufacturing techniques would have been available when this Painting was created?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-R-455-S-34-4396/im_kol-R-455-S-34-4396_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_74/img_0.jpg,digital printing; mechanical printing; hand carving; machine cutting,"1,2"
technique_verification_74,manufacturing_technique,Which manufacturing techniques would have been available when this Painting was created?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-R-455-S-34-4396/im_kol-R-455-S-34-4396_02_h.jpg,,digital printing; mechanical printing; hand carving; machine cutting,"1,2"
technique_verification_75,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-R2309-5050/alh_ald-AM-TC-R2309-5050_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_75/img_0.jpg,mechanical printing; hand carving; cloisonné; coil technique,"1,3"
technique_verification_75,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-R2309-5050/alh_ald-AM-TC-R2309-5050_02_h.jpg,,mechanical printing; hand carving; cloisonné; coil technique,"1,3"
technique_verification_76,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-91-1792-1307/alh_ald-AM-TC-91-1792-1307_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_76/img_0.jpg,hand carving; machine cutting; photography; stone masonry,"0,3"
technique_verification_76,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-91-1792-1307/alh_ald-AM-TC-91-1792-1307_02_h.jpg,,hand carving; machine cutting; photography; stone masonry,"0,3"
technique_verification_77,manufacturing_technique,Which manufacturing techniques would have been available when this Miniature Painting was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MIN-1365-2679/alh_ald-AM-MIN-1365-2679_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_77/img_0.jpg,cloisonné; lost-wax casting; machine cutting; digital printing,"0,1"
